graph,algo,k,seed,n,m,read_time,running_time,matching_size,matching_weight
fb_clusterB_full,MRepS_32,2,0,4965001,164347164,12.036546,3.440098,25454,14407450259.00
fb_clusterB_full,MRepS_32,2,1,4965001,164347164,18.312578,3.613083,25443,14407346138.00
fb_clusterB_full,MRepS_32,2,2,4965001,164347164,14.902691,3.685412,25442,14407297598.00
fb_clusterB_full,MRepS_32,8,0,4965001,164347164,17.333516,14.227665,95121,40464930050.00
fb_clusterB_full,MRepS_32,8,1,4965001,164347164,17.389596,14.317056,95113,40465161818.00
fb_clusterB_full,MRepS_32,8,2,4965001,164347164,23.517919,14.625140,95143,40466094681.00
fb_clusterB_full,MRepS_32,32,0,4965001,164347164,23.707086,69.573252,359670,118671630881.00
fb_clusterB_full,MRepS_32,32,1,4965001,164347164,23.914143,69.125757,359658,118672422394.00
fb_clusterB_full,MRepS_32,32,2,4965001,164347164,14.595396,64.063269,359648,118671141471.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepS_32,64,0,1048576,50135288,3.510947,17.173959,22823463,1128178778600.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepS_32,64,1,1048576,50135288,3.432121,17.118267,22823455,1128178696623.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepS_32,64,2,1048576,50135288,3.626269,18.769475,22823454,1128178753827.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepS_32,2,0,1048576,50135288,3.343334,0.548049,998128,122350636201.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepS_32,2,1,1048576,50135288,3.527912,0.545084,998131,122350743875.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepS_32,2,2,1048576,50135288,3.508176,0.549503,998129,122350795387.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepS_32,8,0,1048576,50135288,3.610903,2.056906,3903505,362538726581.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepS_32,8,1,1048576,50135288,3.402895,2.060667,3903502,362538487536.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepS_32,8,2,1048576,50135288,3.493821,2.060090,3903504,362538651240.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepS_32,32,0,1048576,50135288,3.775456,8.771219,13657152,839436589245.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepS_32,32,1,1048576,50135288,3.445753,8.695252,13657236,839436009807.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepS_32,32,2,1048576,50135288,3.399442,8.656598,13657241,839436814907.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepS_1,64,0,1048576,50329356,19.651137,129.422766,32812333,1483872259046.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepS_1,64,1,1048576,50329356,19.781252,128.935673,32811448,1483864337487.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepS_1,64,2,1048576,50329356,19.535726,129.326413,32811487,1483860120598.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepS_1,2,0,1048576,50329356,19.564765,6.441203,1037635,142235893828.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepS_1,2,1,1048576,50329356,19.584897,6.435773,1037637,142235899599.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepS_1,2,2,1048576,50329356,19.720483,6.513604,1037633,142235833501.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepS_1,8,0,1048576,50329356,19.596765,17.964196,4148176,438656359195.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepS_1,8,1,1048576,50329356,19.530931,17.975434,4148173,438656969067.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepS_1,8,2,1048576,50329356,19.585359,17.956625,4148162,438656721325.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepS_1,32,0,1048576,50329356,19.620702,67.495073,16545143,1095275806901.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepS_1,32,1,1048576,50329356,19.596277,67.687498,16544828,1095272436987.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_exp,MRepS_1,32,2,1048576,50329356,19.441966,70.360132,16544789,1095276261800.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepS_1,64,0,1048576,50135639,17.378971,184.147313,22829928,7547946668230.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepS_1,64,1,1048576,50135639,17.316040,182.816453,22829925,7547946726586.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepS_1,64,2,1048576,50135639,17.183822,183.513662,22829935,7547947366124.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepS_1,2,0,1048576,50135639,17.330508,7.076619,998124,457957053373.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepS_1,2,1,1048576,50135639,17.278829,7.084487,998118,457955530222.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepS_1,2,2,1048576,50135639,17.288257,7.089104,998114,457955402716.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepS_1,8,0,1048576,50135639,17.415615,21.067238,3904212,1689093604396.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepS_1,8,1,1048576,50135639,17.230433,21.034744,3904188,1689092347497.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepS_1,8,2,1048576,50135639,17.412444,21.038189,3904159,1689086479759.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepS_1,32,0,1048576,50135639,17.195463,88.743865,13661239,5046498212181.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepS_1,32,1,1048576,50135639,17.263757,87.840465,13661070,5046494581880.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_uni,MRepS_1,32,2,1048576,50135639,17.249366,88.265366,13661194,5046498746792.00
fbC,MRepS_1,64,0,990023,40654711,7.507257,191.885094,228822,452368138729.00
fbC,MRepS_1,64,1,990023,40654711,7.477986,192.736669,228834,452371932380.00
fbC,MRepS_1,64,2,990023,40654711,7.502560,192.501896,228824,452367959739.00
fbC,MRepS_1,2,0,990023,40654711,7.507427,9.488775,9359,77919472243.00
fbC,MRepS_1,2,1,990023,40654711,7.474157,9.487540,9353,77919573544.00
fbC,MRepS_1,2,2,990023,40654711,7.514720,9.525044,9360,77919478849.00
fbC,MRepS_1,8,0,990023,40654711,7.517756,24.722919,31001,239913210946.00
fbC,MRepS_1,8,1,990023,40654711,7.529664,24.719945,30999,239913208117.00
fbC,MRepS_1,8,2,990023,40654711,7.557428,24.683721,31000,239913214155.00
fbC,MRepS_1,32,0,990023,40654711,7.489000,88.661851,116163,414694531434.00
fbC,MRepS_1,32,1,990023,40654711,7.512892,88.719446,116161,414693888846.00
fbC,MRepS_1,32,2,990023,40654711,7.471800,88.490475,116161,414694904034.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepS_1,64,0,1048576,50329246,19.491972,133.850161,32811272,10892125005083.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepS_1,64,1,1048576,50329246,19.618948,129.225328,32811483,10892163187874.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepS_1,64,2,1048576,50329246,19.598797,129.118601,32811297,10892144983399.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepS_1,2,0,1048576,50329246,19.483451,6.435450,1037556,497130665819.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepS_1,2,1,1048576,50329246,19.527774,6.453001,1037563,497132778346.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepS_1,2,2,1048576,50329246,19.516026,6.436166,1037557,497130541456.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepS_1,8,0,1048576,50329246,19.514806,17.909610,4148291,1932889605303.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepS_1,8,1,1048576,50329246,19.467560,17.900235,4148315,1932889975893.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepS_1,8,2,1048576,50329246,19.619392,17.901292,4148301,1932891248795.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepS_1,32,0,1048576,50329246,19.832288,67.769832,16545360,6765924491298.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepS_1,32,1,1048576,50329246,19.603379,67.543535,16544871,6765869315740.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepS_1,32,2,1048576,50329246,19.609296,67.605567,16544881,6765921838632.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepS_1,64,0,1048576,48121491,13.805782,184.549976,10349091,593854155159.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepS_1,64,1,1048576,48121491,13.857831,186.471228,10349114,593854520486.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepS_1,64,2,1048576,48121491,13.985439,185.217045,10349116,593854439126.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepS_1,2,0,1048576,48121491,13.732752,7.646518,707104,71255688052.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepS_1,2,1,1048576,48121491,13.797446,7.643969,707105,71255646553.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepS_1,2,2,1048576,48121491,13.861469,7.587473,707102,71255655935.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepS_1,8,0,1048576,48121491,13.867877,22.632817,2384060,193423407917.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepS_1,8,1,1048576,48121491,13.810297,22.444444,2384061,193423387715.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepS_1,8,2,1048576,48121491,13.927121,22.409199,2384058,193423310667.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepS_1,32,0,1048576,48121491,13.843995,89.780536,6744780,428174911435.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepS_1,32,1,1048576,48121491,13.995416,89.591904,6744776,428175011066.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepS_1,32,2,1048576,48121491,14.202068,91.199372,6744782,428175056530.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepS_1,64,0,1048576,48125802,13.854885,181.582712,10350103,3563255922298.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepS_1,64,1,1048576,48125802,13.993869,182.370620,10350092,3563254562562.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepS_1,64,2,1048576,48125802,13.984215,181.348791,10350089,3563253728769.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepS_1,2,0,1048576,48125802,14.153550,7.546838,707604,294456785136.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepS_1,2,1,1048576,48125802,13.847582,7.544956,707606,294456699130.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepS_1,2,2,1048576,48125802,14.141887,7.553512,707610,294457793484.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepS_1,8,0,1048576,48125802,14.239784,22.455082,2384724,931767256300.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepS_1,8,1,1048576,48125802,13.884494,22.205502,2384788,931772678205.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepS_1,8,2,1048576,48125802,13.890971,22.214557,2384764,931775934348.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepS_1,32,0,1048576,48125802,14.003754,89.180792,6747112,2402178672880.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepS_1,32,1,1048576,48125802,13.859438,88.838183,6747113,2402173426423.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepS_1,32,2,1048576,48125802,13.794044,88.607113,6747092,2402176835499.00
fbA,MRepS_1,64,0,357059,43057511,7.256081,204.958415,231848,127305111527.00
fbA,MRepS_1,64,1,357059,43057511,7.242977,207.775579,231848,127305153764.00
fbA,MRepS_1,64,2,357059,43057511,7.153928,217.227808,231847,127305108077.00
fbA,MRepS_1,2,0,357059,43057511,7.197894,11.493436,8237,10467565603.00
fbA,MRepS_1,2,1,357059,43057511,7.193667,11.486233,8237,10467558117.00
fbA,MRepS_1,2,2,357059,43057511,7.221507,11.498604,8235,10467573256.00
fbA,MRepS_1,8,0,357059,43057511,7.250216,30.029559,32298,29135367040.00
fbA,MRepS_1,8,1,357059,43057511,7.191715,31.110532,32305,29135359363.00
fbA,MRepS_1,8,2,357059,43057511,7.237419,29.940315,32293,29135358011.00
fbA,MRepS_1,32,0,357059,43057511,7.164686,103.821985,120240,79337815405.00
fbA,MRepS_1,32,1,357059,43057511,7.225537,103.943830,120246,79337820105.00
fbA,MRepS_1,32,2,357059,43057511,7.212830,103.812814,120252,79337813976.00
fb_clusterB_full,MRepS_1,64,0,4965001,164347164,41.787862,1072.777468,702968,203683829852.00
fb_clusterB_full,MRepS_1,64,1,4965001,164347164,39.288650,1073.181979,702942,203685292138.00
fb_clusterB_full,MRepS_1,64,2,4965001,164347164,39.068299,1076.359915,702986,203684178106.00
fb_clusterB_full,MRepS_1,2,0,4965001,164347164,39.271506,45.796467,25454,14407450259.00
fb_clusterB_full,MRepS_1,2,1,4965001,164347164,39.203364,45.723345,25443,14407346138.00
fb_clusterB_full,MRepS_1,2,2,4965001,164347164,39.243235,45.735121,25442,14407297598.00
fb_clusterB_full,MRepS_1,8,0,4965001,164347164,39.405809,126.875002,95121,40464930050.00
fb_clusterB_full,MRepS_1,8,1,4965001,164347164,39.221121,127.103201,95113,40465161818.00
fb_clusterB_full,MRepS_1,8,2,4965001,164347164,39.164104,127.386311,95143,40466094681.00
fb_clusterB_full,MRepS_1,32,0,4965001,164347164,39.356027,495.623627,359670,118671630881.00
fb_clusterB_full,MRepS_1,32,1,4965001,164347164,39.122578,498.129229,359658,118672422394.00
fb_clusterB_full,MRepS_1,32,2,4965001,164347164,39.236672,497.578020,359648,118671141471.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepS_1,64,0,1048576,50135288,17.425926,180.331886,22823463,1128178778600.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepS_1,64,1,1048576,50135288,17.289305,184.615768,22823455,1128178696623.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepS_1,64,2,1048576,50135288,17.326056,180.737807,22823454,1128178753827.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepS_1,2,0,1048576,50135288,17.450877,7.175456,998128,122350636201.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepS_1,2,1,1048576,50135288,17.438928,7.081835,998131,122350743875.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepS_1,2,2,1048576,50135288,17.269006,7.082950,998129,122350795387.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepS_1,8,0,1048576,50135288,17.283227,21.744342,3903505,362538726581.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepS_1,8,1,1048576,50135288,17.471548,21.152349,3903502,362538487536.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepS_1,8,2,1048576,50135288,17.223496,21.150481,3903504,362538651240.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepS_1,32,0,1048576,50135288,17.444845,88.091235,13657152,839436589245.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepS_1,32,1,1048576,50135288,17.424791,87.763369,13657236,839436009807.00
rmat_s20_ef48_0.45_0.15_0.15_0.25_exp,MRepS_1,32,2,1048576,50135288,17.331290,88.684767,13657241,839436814907.00
